x0000,y0000
1764,433469,
1765,433382,
1766,432314,
1767,430659,
1768,429116,
1769,428385,
1770,428104,
1771,428153,
1772,428206,
1773,428007,
1774,428029,
1775,428364,
1776,428635,
1777,428970,
1778,429112,
1779,429406,
1780,429750,
1781,430189,
1782,430515,
1783,430262,
1784,430275,
1785,430375,
1786,430386,
1787,430505,
1788,430277,
1789,430172,
1790,430316,
1791,430595,
1792,430853,
1793,430737,
1794,430821,
1795,431084,
1796,431482,
1797,431802,
1798,431834,
1799,431988,
1800,432199,
1801,432593,
1802,432904,
1803,432906,
1804,433041,
1805,433342,
1806,433696,
1807,433981,
1808,433892,
1809,433768,
1810,433255,
1811,432151,
1812,430567,
1813,429238,
1814,428652,
1815,428354,
1816,428415,
1817,428432,
1818,428272,
1819,428297,
1820,428581,
1821,428889,
1822,429217,
1823,429300,
1824,429554,
1825,429840,
1826,430227,
1827,430437,
1828,430371,
1829,430341,
1830,430443,
1831,430466,
1832,430635,
1833,430371,
1834,430292,
1835,430401,
1836,430705,
1837,430991,
1838,430930,
1839,431010,
1840,431328,
1841,431729,
1842,432073,
1843,432117,
1844,432280,
1845,432523,
1846,432902,
1847,433199,
1848,433220,
1849,433350,
1850,433666,
1851,433960,
1852,434203,
1853,434167,
1854,434233,
1855,434404,
1856,434591,
1857,434873,
1858,434474,
1859,433666,
1860,432079,
1861,430627,
1862,429787,
1863,429002,
1864,428784,
1865,428641,
1866,428756,
1867,428908,
1868,428828,
1869,428902,
1870,429202,
1871,429541,
1872,429814,
1873,429899,
1874,430138,
1875,430307,
1876,430669,
1877,430836,
1878,430654,
1879,430631,
1880,430608,
1881,430733,
1882,430808,
1883,430591,
1884,430646,
1885,430752,
1886,431077,
1887,431346,
1888,431352,
1889,431565,
1890,431751,
1891,432163,
1892,432424,
1893,432559,
1894,432629,
1895,433097,
1896,433467,
1897,433634,
1898,433657,
1899,433774,
1900,434082,
1901,434322,
1902,434600,
1903,434521,
1904,434643,
1905,434809,
1906,435016,
1907,435193,
1908,435088,
1909,435114,
1910,435270,
1911,435166,
1912,434138,
1913,432182,
1914,430538,
1915,429808,
1916,429537,
1917,429364,
1918,429070,
1919,428974,
1920,429091,
1921,429347,
1922,429599,
1923,429624,
1924,429852,
1925,430132,
1926,430544,
1927,430830,
1928,430796,
1929,430891,
1930,430959,
1931,431103,
1932,431215,
1933,430889,
1934,430834,
1935,430910,
1936,431006,
1937,431118,
1938,431063,
1939,431143,
1940,431422,
1941,431749,
1942,431956,
1943,432039,
1944,432256,
1945,432538,
1946,433024,
1947,433226,
1948,433293,
1949,433489,
1950,433723,
